id,failure
32298,0.4401631248983729
32299,0.4887471100211917
32300,0.5061841797423065
32301,0.4822534525589946
32302,0.43430494372069034
32303,0.40010767754659576
32304,0.6364829870481676
32305,0.6498941788563094
32306,0.5293191134038691
32307,0.44886435436454764
32308,0.48745019527695066
32309,0.4118005126021927
32310,0.40887385968868195
32311,0.45469976698255565
32312,0.468697527791451
32313,0.5779885080284705
32314,0.5022444051372132
32315,0.4317425123108264
32316,0.5530195833538135
32317,0.5349507250734628
32318,0.46922083599365677
32319,0.5383464676769237
32320,0.4518825607951516
32321,0.4265215426892681
32322,0.4988285965757911
32323,0.5326329504250602
32324,0.4561122063366474
32325,0.617282930337201
32326,0.4943380492759899
32327,0.5521923288362143
32328,0.6279194802793989
32329,0.6701963981723117
32330,0.4259620231987773
32331,0.41696326035921527
32332,0.44626999273502566
32333,0.5399054492155759
32334,0.39988088384893344
32335,0.4047724457176577
32336,0.43593021463965415
32337,0.6372536321692003
32338,0.45526379595214317
32339,0.5397107005831435
32340,0.6960594764332142
32341,0.5794154070309739
32342,0.49530231422743665
32343,0.5355098155296563
32344,0.45848171729825643
32345,0.44413069117267306
32346,0.4912760575997923
32347,0.553046924286672
32348,0.449039567846703
32349,0.5749466606687035
32350,0.40928790231851847
32351,0.4654797127164947
32352,0.447417631141298
32353,0.49946866471614415
32354,0.4597256717529217
32355,0.3916240493093398
32356,0.5090080167000907
32357,0.4794893427637975
32358,0.6555051842488412
32359,0.5835230501526395
32360,0.49637070639294945
32361,0.4645693128114322
32362,0.5778487747402693
32363,0.4981692779976454
32364,0.5961022764930508
32365,0.598556238301288
32366,0.37315648813456076
32367,0.5657765597776266
32368,0.5830331751243484
32369,0.4486749599998925
32370,0.41498635796306077
32371,0.4816313366113716
32372,0.44884868066981426
32373,0.5702418972724783
32374,0.4767565240033221
32375,0.4275484734538678
32376,0.4310725192289098
32377,0.5853549245764176
32378,0.5486268590383675
32379,0.4688456025475624
32380,0.5177157111362319
32381,0.44684427972662205
32382,0.5146660225978007
32383,0.5347013841381877
32384,0.5489848476420944
32385,0.4438163216807183
32386,0.4127693031505612
32387,0.5950735694767385
32388,0.3785791085744054
32389,0.5153775872877872
32390,0.46243713403332537
32391,0.6062595203119481
32392,0.47460027679677513
32393,0.4215345590654598
32394,0.49532647328044505
32395,0.3986970697364068
32396,0.5414485144097955
32397,0.5414179201997252
32398,0.3969007925491917
32399,0.4014470901410709
32400,0.47689862223822943
32401,0.4804390443238718
32402,0.5718368446037452
32403,0.49880716410862813
32404,0.3772747209330855
32405,0.44280227842832276
32406,0.45444681295505773
32407,0.7934143062302375
32408,0.4810225227672431
32409,0.5484859527097642
32410,0.5408292269685437
32411,0.5078882229813239
32412,0.5224124899937159
32413,0.5710748491187746
32414,0.494619345378883
32415,0.45908370802356163
32416,0.4599616991448148
32417,0.47245913061663214
32418,0.5750007647541144
32419,0.6404417621025486
32420,0.42623699093363643
32421,0.5784932770722965
32422,0.5347863395021171
32423,0.5152780993248706
32424,0.6037924292097696
32425,0.5470823674941901
32426,0.4821219478243393
32427,0.4293286819660081
32428,0.4998522666076244
32429,0.4414136048582381
32430,0.4691608483498161
32431,0.6422973668356933
32432,0.5384473359306066
32433,0.5832814502090762
32434,0.5311707947956319
32435,0.5711423786971115
32436,0.5021576096991103
32437,0.478948930847285
32438,0.5233313811497163
32439,0.4363745596581653
32440,0.4548138372666965
32441,0.5395432725786933
32442,0.6292261040421866
32443,0.6467981315178429
32444,0.5031655326413772
32445,0.5357410833540992
32446,0.46107482999134425
32447,0.4517465844201974
32448,0.43692010142021626
32449,0.43804052471355914
32450,0.48655227711470384
32451,0.5452407263213815
32452,0.37451511699178575
32453,0.4925404667399082
32454,0.4325036155247893
32455,0.4176474931635841
32456,0.5082665190683351
32457,0.4096685392354193
32458,0.46813468937398756
32459,0.47720138511824944
32460,0.3926638362575908
32461,0.44105357111881455
32462,0.4253781058035854
32463,0.5525197197151448
32464,0.5076662387046545
32465,0.49379052089135894
32466,0.46555381597130713
32467,0.49520264428572397
32468,0.3863840482417462
32469,0.46140069556760893
32470,0.6580451970833592
32471,0.42957786364389716
32472,0.4040655822195183
32473,0.4423169156145113
32474,0.4093387162692666
32475,0.6722313026918748
32476,0.5213636176915986
32477,0.5204208648604044
32478,0.6976861407518835
32479,0.414505193077879
32480,0.4575338281514017
32481,0.4490504107588454
32482,0.5805354042523423
32483,0.5555801077110566
32484,0.41501858637158634
32485,0.5402960868184283
32486,0.4072140855233194
32487,0.45785143645801685
32488,0.47165476369561127
32489,0.49846020965835014
32490,0.4764353575536614
32491,0.44746749959134563
32492,0.4390656471131163
32493,0.5667905660043819
32494,0.6352704209772847
32495,0.5364544505970408
32496,0.5259527268439896
32497,0.41262971592446496
32498,0.5093229084781559
32499,0.5551568332769304
32500,0.5829822366162924
32501,0.6151160075387399
32502,0.4772657228436713
32503,0.4363279951433439
32504,0.4319981359935643
32505,0.4347173590723005
32506,0.4680702329353582
32507,0.4072421663059238
32508,0.5642954448892554
32509,0.4220361567149419
32510,0.5141098710235412
32511,0.5033467485312815
32512,0.5880058687835104
32513,0.5137219429177289
32514,0.5245629419118181
32515,0.5148899127474212
32516,0.46617904126645665
32517,0.5677950440671433
32518,0.5054586013845672
32519,0.5432463522557394
32520,0.46390421916731883
32521,0.5129287054369296
32522,0.7341413690332748
32523,0.4201642314480381
32524,0.6462203249587445
32525,0.402689053526964
32526,0.4038928375797142
32527,0.44974018857955844
32528,0.4870281302777006
32529,0.47180626916548496
32530,0.5380991118209707
32531,0.5131364327567052
32532,0.4269527271203341
32533,0.6516882936467894
32534,0.5250118563364821
32535,0.4252127005283733
32536,0.405964904361979
32537,0.4248042654896958
32538,0.45949537836750565
32539,0.4416732042734721
32540,0.3996579311852726
32541,0.44118417802801413
32542,0.3919819724978332
32543,0.47601815657502844
32544,0.6821613484752478
32545,0.4551011377255702
32546,0.5087929693044764
32547,0.5527535398697266
32548,0.44940991768510463
32549,0.560044723460845
32550,0.49594728152010603
32551,0.5781862056806727
32552,0.43659157843940644
32553,0.47703924989477764
32554,0.5083358721763713
32555,0.4232498275588952
32556,0.5504057195245922
32557,0.699234963172293
32558,0.5936084060022873
32559,0.6143076375859804
32560,0.5169018325102529
32561,0.44441459417406715
32562,0.5379532351669112
32563,0.600028542206331
32564,0.5766842832017424
32565,0.6313402318794376
32566,0.4670565823450121
32567,0.5424005777268992
32568,0.4445392640051861
32569,0.5228238838692674
32570,0.4778352768997983
32571,0.42456986127041835
32572,0.6017659131204467
32573,0.5041906779569044
32574,0.4424196926496063
32575,0.6315457728504908
32576,0.5043939233538841
32577,0.5371681284212224
32578,0.46996581465482734
32579,0.4650509234692604
32580,0.5263783540781257
32581,0.3498691159623366
32582,0.5301912676639854
32583,0.5242746349058733
32584,0.551537038287789
32585,0.49770383302870536
32586,0.469451740084138
32587,0.47377929783622763
32588,0.4797461565109998
32589,0.4942085013663758
32590,0.4807525359525974
32591,0.512073274988537
32592,0.531386594372938
32593,0.4781373074158552
32594,0.4736977859420836
32595,0.44199916106513976
32596,0.5016136104920524
32597,0.4041029003279202
32598,0.4660090726028334
32599,0.5973388346698508
32600,0.47384769600745974
32601,0.5055079571574603
32602,0.4625247557104852
32603,0.47325619674839403
32604,0.4599830020369768
32605,0.47830399264625967
32606,0.5841728449721216
32607,0.5257299562962185
32608,0.44284837264920063
32609,0.5403542181134944
32610,0.44333544094674354
32611,0.6325918247295235
32612,0.44745400458312107
32613,0.39033281559811467
32614,0.4398475484812042
32615,0.4815624741255044
32616,0.6764321593041083
32617,0.7043266879460978
32618,0.46816332526525073
32619,0.5598057548977052
32620,0.5506717992151204
32621,0.48831842141002285
32622,0.5011462522668599
32623,0.46333399212159515
32624,0.45541578155380286
32625,0.4959506185922975
32626,0.5714712221110726
32627,0.5748077877086758
32628,0.5030570622626283
32629,0.5317284471164175
32630,0.4679764858229755
32631,0.48569205776833707
32632,0.6099680650699573
32633,0.41459727920287215
32634,0.5027562828430976
32635,0.4999236662160584
32636,0.44302501328726873
32637,0.5440907969275804
32638,0.45857284469483467
32639,0.46236925088728986
32640,0.5306798101572233
32641,0.4328846402764079
32642,0.508503394476538
32643,0.5322935184036395
32644,0.5805259948576434
32645,0.4643295049365035
32646,0.5805910964130899
32647,0.420389384302311
32648,0.5887148174845495
32649,0.4242403713854012
32650,0.4101872076309376
32651,0.4834503148518954
32652,0.48816656805673203
32653,0.49359487736395796
32654,0.4237519916647526
32655,0.5577658300934685
32656,0.5522539007260968
32657,0.5202824874380829
32658,0.6100743599483935
32659,0.45949185705218965
32660,0.5812345173755225
32661,0.5311394408120113
32662,0.4593956304293533
32663,0.4283823169073059
32664,0.4376160983032173
32665,0.6437220790255663
32666,0.5596016576299613
32667,0.5493962731449697
32668,0.5842383537290868
32669,0.5464960189635498
32670,0.49136607827508816
32671,0.4193405867394491
32672,0.4572184717372576
32673,0.43653668608514207
32674,0.4823763306978293
32675,0.39468391919158163
32676,0.529169245485587
32677,0.6097067908740734
32678,0.4338011514850291
32679,0.5096358182941146
32680,0.5009828634942175
32681,0.39535091440652265
32682,0.44043157193870763
32683,0.5498243322744814
32684,0.503847419699692
32685,0.5184158542084878
32686,0.5467312786687241
32687,0.41975579337067037
32688,0.5087735324367348
32689,0.398700407581839
32690,0.3981645365767422
32691,0.4769076881861662
32692,0.5067097992673553
32693,0.4197551584975259
32694,0.41213982567713686
32695,0.42197379920264466
32696,0.5289746427853307
32697,0.505957150209002
32698,0.6225323280634301
32699,0.44384402766068864
32700,0.44881490107663313
32701,0.4594765958246582
32702,0.42972152946215864
32703,0.4402200150694067
32704,0.5064382144856996
32705,0.46569334614220337
32706,0.49420215031825643
32707,0.5286493652431529
32708,0.46217695265133846
32709,0.5257174145113874
32710,0.5264095766252863
32711,0.4960237855973703
32712,0.475515706611218
32713,0.47129387316134574
32714,0.4772808212435628
32715,0.6166896175055951
32716,0.4738475177880688
32717,0.5868939931369281
32718,0.44355122457015506
32719,0.6374003805827171
32720,0.5304463867417969
32721,0.535897222494349
32722,0.5540597821036224
32723,0.672324424447985
32724,0.4665098754848533
32725,0.5279315409837194
32726,0.5335921858150219
32727,0.44003882526186494
32728,0.5405429315512509
32729,0.5961312509035914
32730,0.39901676791136365
32731,0.4328225335616947
32732,0.5223413165508609
32733,0.6464380271544192
32734,0.6076870963076267
32735,0.4910895006614224
32736,0.3895329837693617
32737,0.5277452776175723
32738,0.4634016662686953
32739,0.47758162176622565
32740,0.4123902194791388
32741,0.528307003731922
32742,0.3624727805978747
32743,0.4958186171734793
32744,0.5479030422734527
32745,0.446772251896773
32746,0.4967370314627489
32747,0.5999173048849413
32748,0.5153205035236615
32749,0.44837426991967294
32750,0.44472720655082615
32751,0.5656637534674074
32752,0.5549432671454465
32753,0.5217266234078303
32754,0.41565626368798136
32755,0.5092751836284642
32756,0.5689635953856
32757,0.5131873520473489
32758,0.4210485093297709
32759,0.4757099105441205
32760,0.4759531865426341
32761,0.49045953905444456
32762,0.551279974071846
32763,0.4377700627340047
32764,0.4106862283860106
32765,0.8025100141662675
32766,0.43922582746341843
32767,0.5111131785443832
32768,0.4746971494689478
32769,0.42086963688915363
32770,0.5933170771291474
32771,0.5011888918456882
32772,0.5316227942831899
32773,0.5967238107988976
32774,0.4303160242642525
32775,0.5301266698606731
32776,0.5536086958616231
32777,0.4496130942731853
32778,0.5711230223318182
32779,0.611187109642823
32780,0.5040481940972209
32781,0.4871121494922201
32782,0.4381877206514957
32783,0.6061876554169582
32784,0.5415245182902234
32785,0.5398029073697151
32786,0.7214208315417878
32787,0.44360267553928806
32788,0.4864582985054393
32789,0.6895096925384646
32790,0.4166179430272753
32791,0.40859433163472736
32792,0.5073251101867954
32793,0.44988285136937023
32794,0.48893779708426
32795,0.4262850770601965
32796,0.4550540720223497
32797,0.5424073731143284
32798,0.4428818872218557
32799,0.49681307136892444
32800,0.4386531425896327
32801,0.4342453015001036
32802,0.4468111321754831
32803,0.483614439110926
32804,0.5658272613403925
32805,0.45810174744427995
32806,0.5225693008696608
32807,0.5284837762355398
32808,0.5337267076101816
32809,0.4361977878716323
32810,0.5828211628137961
32811,0.4432886947273807
32812,0.5384438328534038
32813,0.55644933765607
32814,0.5208043435452588
32815,0.5568898739070188
32816,0.5084542965936519
32817,0.3637735890128662
32818,0.5511596576955856
32819,0.5071993801806541
32820,0.5832637482684045
32821,0.6125201158981164
32822,0.5640495491598724
32823,0.47563619292774095
32824,0.5622251647628068
32825,0.4974702408100439
32826,0.48996501750418187
32827,0.6761220632151926
32828,0.5039534743073483
32829,0.5415338993609984
32830,0.4711404423328027
32831,0.4716136089679543
32832,0.5063504917928966
32833,0.43551459272774856
32834,0.6102919709991911
32835,0.3728277657422307
32836,0.6809093296470272
32837,0.6271992698630409
32838,0.45320654072398214
32839,0.5063293822273568
32840,0.5008966207024319
32841,0.4799350499583144
32842,0.47366054182391676
32843,0.4921456687295412
32844,0.43272472374066623
32845,0.5171011953083473
32846,0.46064184221966764
32847,0.4365632114902461
32848,0.5555383096692879
32849,0.5823751682428397
32850,0.4183793969113938
32851,0.4468542554364955
32852,0.45944002852886656
32853,0.4761307523517472
32854,0.675312744164646
32855,0.5555892644206369
32856,0.4602671334920934
32857,0.5043502162742314
32858,0.4768300369855309
32859,0.623688559701072
32860,0.4941284851726884
32861,0.5242192681790718
32862,0.4747532414492012
32863,0.5513981641665014
32864,0.49162720892006107
32865,0.5041730001601793
32866,0.5638299046827211
32867,0.47174837942291914
32868,0.6122031049315203
32869,0.47103432862671807
32870,0.5320826417890537
32871,0.39567424537762974
32872,0.5904135842156206
32873,0.5230239179852413
32874,0.47228066161566257
32875,0.5429033171260367
32876,0.492927958857133
32877,0.5447074753234137
32878,0.4469379508983038
32879,0.6368795833426093
32880,0.5529415655037444
32881,0.45057786739086103
32882,0.44236199035111107
32883,0.39879664664284514
32884,0.5957855050191315
32885,0.5235298390594533
32886,0.40132420819715964
32887,0.45810627634769785
32888,0.476157331988138
32889,0.5368002231592284
32890,0.39533464853492284
32891,0.453435282730284
32892,0.6001624229931543
32893,0.46874073828732304
32894,0.5067655476709466
32895,0.3754646430975362
32896,0.553987774328058
32897,0.5061885719196186
32898,0.506193592928969
32899,0.6679314457119426
32900,0.8073671744108809
32901,0.5080223969354201
32902,0.5363088856691671
32903,0.4102986941133763
32904,0.4079450389609388
32905,0.42611881386994577
32906,0.35819811649707933
32907,0.5134969388125273
32908,0.49042453181993606
32909,0.5217556005409553
32910,0.42441917505198273
32911,0.5386354600189472
32912,0.6283868477435789
32913,0.5359156686575567
32914,0.48479246587129876
